label,tweet
1,Favorite #beer of the night is #Beezer DDH #IPA @OldIrvingBeer #2019gabfgoldmedalwinner #hazyipa #craftbeer… https://t.co/swv75iVje0
1,"eggs: over easy
steak: medium rare
milk: oat
alcohol: beer or vodka cocktails
warm drink: peppermint mocha"
-1,"*sits at bar*
“Do you want a soda or something?”
Mmmm (long pause) I’m 21
“No you’re definitely like 17”
No sir. I’… https://t.co/OPbthA4OyK"
1,DP57 is an All- Star in most Blues fans eyes . He very deserving and needs to be recognized as one of the BEST play… https://t.co/teoaKJlFFU
0,Drinking wine &amp; minding my business 🌚
0,Drinking a Regular Beer. by @DuClawBrewing @ Hospital Street Cabana — https://t.co/E9IAUkALF7
-1,Drinking a Humidor Series: India Pale Ale by @CigarCityBeer at @TopHops — https://t.co/VSL1t5uSIg
1,"Drinking a From Asgard, With Love by @redbearbrewing at @RedBearBrewing — https://t.co/8UN0rzLrOJ"
0,Drinking a Dynasty by @nightshiftbeer @ Wilson's Pub — https://t.co/2KSWjZbRQW
1,"Drinking a Whole Lotta Citra by @WilmBrewingCo @ Holly Springs, NC — https://t.co/ft00O96UAE"
1,Drinking a Snow Angel by New Trail Brewing Co @ Morey's Beer &amp; Cheese Shack — https://t.co/9iRmMP6Ruj
1,Drinking a Corona Light by @GrupoModelo_MX at @chelasmexgrill — https://t.co/pTMwE6PUQ6
0,"@randomvichar Just for information sake. Army takes care of its immortals well. 
The family keeps getting the full… https://t.co/p2K6oRNZ0Y"
0,"Height          : 5’1
Shoe size     : 7
Zodiac sign  : Pisces
Tattoos         : 0
Piercings      : 2
Fav colour… https://t.co/xWmAShdIkr"
1,"Eggs: Yes
Steak: mid rare
Milk: Whole/Almond 
Alcohol: Beer or Vodka cocktail 
Warm drink: Coffee"
1,"I need a job where I can just drink beer and watch movies that’s what I’m best at, that’s my role in society, why is that so hard to find"
0,"I have, in order of threat, a feather, grapes, a compass, a wine bottle, two ravens, A BRIDGE, and the ANGEL OF DEA… https://t.co/YW0LlhpW0k"
0,Hell yeah
-1,@Nidhi @arvindsubraman Don't say universities....when only a handful have been hijacked. Stop the false propaganda.… https://t.co/PFu9T4LPyR
0,#januikwinery #bacchusvineyard #riesling #columbiavalleywine #loveagedwine #winecellartreasures #findfinewine… https://t.co/XnXUV5uubS
-1,Drinking a Wallys Double Dutch DIPA( Whiskey Barrel Aged) by @poconobrewery @ Pocono Brewing Company — https://t.co/dGqRNmWGO3
0,Drinking a Haze of Glory by @DuClawBrewing @ Hospital Street Cabana — https://t.co/K1Vu6vRB9w
1,Drinking a Coors Banquet by @MolsonCoors @ Buffalo Wild Wings — https://t.co/QKnUjz1MQp
1,So good - Drinking a Winter Coat (2020) by @stormbreakerpdx at @stormbreakerpdx  — https://t.co/GBXetCOfRJ
-1,I am losing my fuckin shit at community college nursing program
0,Drinking a Russian Imperial Stout W/ Spindletap Coffee by @4JBrewingCo at @4JBrewingCo — https://t.co/SoBUrS6SRJ
0,Last brew and Friday growler fill at 96th St 🙁 - Drinking a Foxy Jam Pants by @SunKingBrewing at @sunkingbrewing  — https://t.co/UvWSvbJlWM
0,Drinking a Moonfarmer by West Kill Brewing at @BronxAlehouse — https://t.co/UL3S6VCGxq
0,A lot is happening on two dollar beer night @WolfPackAHL
1,"You know my favorite thing about @thegatebrooklyn - everything! I guess that’s obvious if you review my tweets, but… https://t.co/LMHqUaxq1K"
1,"Enjoyed a DELICIOUS meal at the new Board N Barrel in Peace River! - Kelsey @KelseyProblemz boardnbarrel 
•
•
•… https://t.co/vx5tTZnVbU"
1,@natalieeee_rae We drink both around hereeeee!! If you can holler vodka you should be able to hold crown
0,@benlandis Pizza and wine....js. Pinot noir.
0,"would you??? for a hundred dollars? 

1. No
2. Fck no
3. 100% no
4. Yes? Maybe
5. EUW NO
6. hahhha no
7. Kenot
8. F… https://t.co/g9toAtgZaT"
0,Drinking a Neon Derthal by @MIAbeerco at @TheReefRoom — https://t.co/HAVJt32lUY
0,Drinking a Moon Butter by @angrychairbeer at @pourhousetampa — https://t.co/j4h8RX6Brl
0,92/2020 2020in2020Challenge - Drinking an 1554 by @newbelgium at @theviewhouse  — https://t.co/8xG5c5TKVf
0,Drinking a Plum Pudding by @martinhousebrew @ King Dragon — https://t.co/ZulYboUe09
0,Drinking a Chocolate Milk Stout by @boxingbearbrew @ B2B2 — https://t.co/tq5Bx9HwqK
1,Tasty and full of fruit. - Drinking a Rum Passionfruit Painkiller by @theanswerbrew @ Ohio University Inn &amp; Confere… https://t.co/7mMkBEACok
1,Lovely - Drinking a Voodoo Ranger Starship IPA by @newbelgium @ Front Street Cantina  — https://t.co/sS0pXoofhF
0,"@50thparallelwin unparalleled #pinotnoir 2014 with pan fried arctic char.
I tasted this wine 2 years ago and it was… https://t.co/0bcEqdTFTl"
1,@rickygervais I follow Ricky for the free beer
0,@resistancereces @professorcaz @archiviststan Timezones pfft. Breakfast beer is an australian tradition
0,I’m at the United Club jamming out to Kygo on my 4th glass of wine waiting for my flight to Nashville to party with… https://t.co/rbRbuAkhDA
0,Drinking an 30 Point Bock by @vintagebrewer @ Zaronis — https://t.co/vo5K0mBAv9
0,Drinking a Kriek 100% Lambic by Brasserie Cantillon at @TheSovereignDC — https://t.co/GOGORyRQuv
0,Yeah buddy - Drinking an 3 Speed by @amsterdambeer @ Wike Bike Trailers  — https://t.co/VfwmFGtykV
1,"@BigWalt71 @Seahawks Ribs
Beer
Whatever you’d like
And, bring ‘em. Our 3 will love it."
1,Ooooh I really like this one - Drinking a White Blaze by @TripleCBrew at @PizzaPeel  — https://t.co/a3AU5K4y5l
0,Drinking a Jets Overhead by @casa_agria at @casa_agria — https://t.co/iJK5ykIbXw
0,"I'm at Joe's Wine Cellar in Chicago, IL https://t.co/YCO8q9ukWo"
0,Drinking a CURIOSITY #50 by @ForgottenBoards at @forgottenboards — https://t.co/dkpQfHh8bX
1,Drinking an Old Stone IPA by @CleBrewery @ The Cleveland Brewery — https://t.co/I1qvbOKAwH
0,Drinking a Yeti by @greatdividebrew @ Lincoln Wine Bar — https://t.co/RggDf0lAan
0,@APhippinator Seltzer’s making a comeback for ya boy in the spring it’s beer szn
1,"A cold beer, a hot bath, Randall King, and a candle. Try to think of a better Friday night 😊 https://t.co/ogf9YjlZoi"
0,You heard it here! These boys started it!
1,Tasty time. Perfect beer to start with. - Drinking a Turbine by @garage_project @ Garage Project Taproom  — https://t.co/V8w90pJbvC
0,Drinking a Double Drooling Dog IPA by Magnotta Brewery @ Hvalhús — https://t.co/8OzultNpGX
1,Do I want just one more beer?
-1,This might be my favorite Late Start beer yet! - Drinking a Press’N Seal by Late Start Brewing @ Late Start Brewing… https://t.co/D1uzYK7ady
0,"@VERSACEPLAYBOYY @_slimarella_ Last trip I went to Barcelona, Ibiza &amp; Madrid with American Airlines! Got some free… https://t.co/hlmooWiqWv"
0,"My sister is going to Vegas... where you drink, go to clubs and lose all your money at casinos... bruh she can’t ev… https://t.co/hsLv6iEydr"
0,"david: YOU’RE TURNING TWENTY-NINE
⠀⠀⠀⠀⠀⠀⠀⠀⠀
me: what?? there’s plenty of wine??????
#birthdayszn @ Quincy, Massachu… https://t.co/U7lU67jW2A"
1,"SPECIAL TONIGHT //// Beef Tenderloin with whipped garlic potatoes, Oregon #blacktruffles &amp; wild mushrooms, red wine… https://t.co/rrhhYnTR8c"
-1,"Sheesh, you charge $20 for a 16oz beer... fucking pay them."
1,A nice cold beer sounds pretty damn good right about now
1,Is a whole bottle of wine in a night acceptable?
0,Drinking a Sister Daisy by @laughingmonksf at @TheGoodHop — https://t.co/MIVK4v4264
0,Drinking a Fifty-First St. by @redbearbrewing at @RedBearBrewing — https://t.co/HF53BEffrD
0,Friday! - Drinking a Blackberry IPA by @Perrinbrewing @ Stobers Bar  — https://t.co/wnd67eeA5e
-1,"I can also feel the damp rain rolling in from the Loch. The smell of heather, the distant clang of sword on shield,… https://t.co/SRCqTPCa7E"
0,Drinking a SpontanCherry Frederiksdal by @MikkellerBeer at @BrewDogCardiff — https://t.co/oFDlTvaJ4p
1,Smooth - Drinking a Guinness Draught by @GuinnessIreland @ The Metropolitan  — https://t.co/IW0q7pwWhk
1,drowning in a keg of anyone’s favorite beer sounds pretty great rn .
1,Hot damn this is great!! - Drinking a Choklat Oranj by @stbcbeer @ Tap House Pub &amp; Grill  — https://t.co/inJKj6ortr
0,@LittleMissLizz Throw some vodka my way
1,@Paris__G We had a Macallan whisky tasting at work to promote their Lunar New Year gift box and we got 4 Chinese alcohols in(all over 50%).
1,@ckhross @Whiskylassie @SMWSCanada Hey I got one of those @TheGlenAllachie also!! Love it one of the best… https://t.co/lx8t3VzkAl
1,"Beer spending per person, 2019:

Iceland: $705
Ireland: $537
Australia: $504
New Zealand: $492
Switzerland: $475
Ne… https://t.co/shW6SBtFpT"
0,S'alright. - Drinking a Stone Neverending Haze IPA by @StoneBrewing @ Upper Fells Point  — https://t.co/yC6vBpKyVo
-1,Are these bitches really this bored
-1,"I won’t make snarky remarks about vodka or wine...but I am seriously concerned about Pelosi, Hillary, Biden...maybe… https://t.co/WPjvvFx7St"
1,"@stephmarch Egg: over easy, tellicherry pepper
Steak: med rare, blue cheese butter
Milk: Organic Valley skim
Alcoho… https://t.co/RkfPkQMqDo"
-1,movie night with some chicken wings literally all i’m missing is wine 😭
-1,How can you ask for space when all you really mean to say is “I wanna be free to fuck around and I just don’t want… https://t.co/LKG06NlVF6
-1,"Me, 3 minutes left of Tornado Warning: *walks out into the middle of the street casually, sipping wine*"
1,"Sure, I’ll play. 

You can tell a lot about a person by these categories.

egg: over easy
steak: rare
milk: dairy
a… https://t.co/YPXYXyoryn"
0,Have you planned your Valentine’s Day Date Night yet? We’ve got you covered! #valentinesday #PaintOlathe… https://t.co/yWs1poRCON
0,@DeepSouthProud No one cares. Throw away the key for God sake.
0,I saw you last night in town. You could’ve went to district and hoe’d out but instead you chose Manifest. Your frie… https://t.co/W5K6iLg5Nv
1,Filling in at the #lastminute 🥂 @rosenthalwines #malibu #wine #foodtruck and #livemusic always make a good time. He… https://t.co/jFGldjMLTD
-1,Drinking a Quintuple Barrel Big Bad Baptist (Release #2) by @EpicBrewing @ Dugout 54 — https://t.co/j1aOQ0ATO1
0,"OH YEAH WE'RE GOIN' THE LASER SHOW! - Drinking a Laser Show by @LFBrewery @ Newmarket, Ontario  — https://t.co/S3F1oSgbXf"
1,"Happy Friday, friends 🍻 - Drinking a Single Origin (2019) by @4handsbrewingco @ Land of Nod  — https://t.co/4ubXoowZtv"
1,Drinking a Gaza's Best Bitter by Beer For You Limited @ Clockwork Gold — https://t.co/AbLxVDVRmA
0,Drinking a Clinched Fist by Next Level Brewing Company at @nextlevelknoxtn — https://t.co/MG6fcn1Tpj
0,@cellmavin @hoppinfrog @TammyJaben @lhtetrick @suyapacruz @JonMontag @JohanBBT @cedarflats @badhopper @OkiTimes… https://t.co/dwIwXHALGP
1,"Kalamazoo makes great beer but we need someone to bottle some
Wine Cave Wine that we'll be needing for the People's… https://t.co/b4D2nhPy5P"
0,Wine by the glass a cheapskate huh?
0,@jerry_rk100 Let's buy her champagne and shower her!!!
1,"Since I’m staying home tonight I’m doing a mask, drinking a glass of wine, and falling asleep early. 🥰"
1,At a wine tasting and tonight after multiple revolutions around the sun I understand why people make fun of white people dancing.
0,Drinking an If..Then by @CraneBrewing at @lq — https://t.co/tlbIw6Y34J
0,"OH YEAH WE'RE GOIN' TO THE LASER SHOW! - Drinking a Laser Show by @LFBrewery @ Newmarket, Ontario  — https://t.co/czdZRXz9DX"
1,Tasty. A nice light bourbon taste. A bit of orange chocolate and coffee. - Drinking a Dragon's Milk Reserve: Orange… https://t.co/KZ3CxzA1a7
-1,Drinking a Salty Bitch American Tart by @flyingdog @ The Thompson's Stumble Inn — https://t.co/LeNgRCxsfP
0,Drinking a Plowed In by @MKEbrewco @ Rainbow Cove Tavern — https://t.co/c7iHO43cko
1,"Tasty drop, only one time treat though. - Drinking a Fresh IPA - JAN 20 by @garage_project @ Garage Project Taproom… https://t.co/d3AU8kyZAV"
1,I think stellas are my beer of choice now... I’m a whole new bitch. I like her.
1,"Thanks to my girl perla I’m currently enjoying some homemade chicken aflredo pasta with a glass of wine. 
The life 🥰"
0,Drinking an Anchor Steam Beer by @AnchorBrewing at @vickerypark — https://t.co/fFwb3c2ipt
1,Perfect pizza beer - Drinking a Field 41 Pale Ale by @balebreaker @ Education Hill  — https://t.co/lQ9zuP9mcA
1,@Whiskylassie Something fun from @Costco #whisky https://t.co/SiDVDqxWap
1,"Egg: whites
Steak: next to my @eatSTK bread
Milk: oat
Alcohol: yes
Warm drink: @bluebottleroast"
0,Tequila to kick off this Latin night
0,"Height          : 5’7
Shoe size     : 40
Zodiac sign  : Leo
Tattoos         : 0
Piercings      : 2/ear
Fav colour… https://t.co/cpO6Lll63f"
0,CHAMPAGNE MIX TONIGHT 🥴🥵
-1,@Eggers_25 @Jake1Rutledge @JonathanBezares @pulte Just cause you look like a dad doesn't mean you are my dad. Fucki… https://t.co/VQO2881cjY
0,The restrooms at the 99cent store smell like a shot of house tequila
1,Drinking a Samuel Adams Boston Lager by @SamuelAdamsBeer @ Old Chicago - Wichita East — https://t.co/OmxvY6ntTW
0,Drinking  The Krampus Shuffle by @redbearbrewing at @RedBearBrewing — https://t.co/whKJvyInfI
0,Drinking a Lizard King by @PipeworksBrewin @ Poolbaren — https://t.co/V4kGVJ00EZ
0,Drinking a Bourbon East Bank Preserves - Cherry + Vanilla  by @CaseyBrewing @ Fran's Eastside Tavern — https://t.co/J6R2frF47D
0,@INCIndia .....more for the sake of all the loot &amp; shenanigans of #Dynasty &amp; it's Pidis?
0,Beer me 🍻 https://t.co/xeX3deoa5r
0,"Out with co worker (@ Axelrad Beer Garden - @axelradhouston in Houston, TX) https://t.co/TusL8IqRVF"
1,Chicken Alfredo and some wine would be nice right now
1,@misanthropemom @since314 @olalde_catalina Dude the wine got us all it’s okay lol
1,@SamHeughan @MyWhiskeyNeat I watched.  As if you weren’t already mellow! 😉 The whisky sips put a smile on your face… https://t.co/Mnbu2YoLus
0,4/5 - Drinking an All Day IPA by @foundersbrewing @ Chez  Woody  — https://t.co/pR6JlTwI5b
0,"I'm at Colorado Sake Co in Denver, CO https://t.co/uSWaiMlSSf"
-1,One glass of wine = coochie on hard 🥴
0,Now that Friends is gone form Netflix can they please bring back How I Met your Mother for gods sake
-1,6 of 10 doesn’t seems so complex when had with wings. Raisin note a hint of caramel. Pecans? Thin bodied. - Drinkin… https://t.co/UiwtMEQmNj
1,"Every answer must start with the first letter of your FIRST name. 

WEAR - Legging
DRINK -  Liquor
FOOD - La fonte… https://t.co/pcILz7Ooo9"
1,"Come help us celebrate 6 years of making beers! Beer release (4 different beers), fun times and many memories! @ Gl… https://t.co/SYSz0HmsrX"
1,"“There's a special rung in hell reserved for people who waste good scotch.”

“Hay un lugar especial reservado en el… https://t.co/6xr6yafXxI"
0,@skwalters52 Sip of Champagne for toasts at weddings is my limit...for carbonation...not for alcohol. 🥳
0,Drinking a Baby Oata by @biglugbrewer @ Big Lug Canteen — https://t.co/R1x45Vd8zd
0,Drinking a Traditional Lager by @Yuengling_Beer at @hulmevilleinn — https://t.co/m95FbFrcq3
0,Drinking a Murk &amp; Honey by @mikkellersd at @suziesdogsdraft — https://t.co/XAeyOupwpQ
-1,This is it!! - Drinking a Rough Terrain by @10BarrelBrewing at @10barrelbrewing  — https://t.co/vHWWCT5sXJ
1,"Finally, the brew that was meant for this glass! ...and after all that I'm not all that excited by it.… https://t.co/H0Ba05oXpC"
1,"@velazquez_nau gave me a shower beer so welcome to 2020! 

Update: all beer tastes better in the shower"
0,Drinking a Sorbet - Pineapple Flume by Energy City Brewing @ Tall Tales Brewing Company — https://t.co/qgx3qlTI95
1,"Dark, toasty, malty, and surprising crisp!  A definite do again! - Drinking a Vanilla Oatis by @NinkasiBrewing @ In… https://t.co/szKYVztSJM"
0,"Height          : 5’7
Shoe size     : 8
Zodiac sign  : virgo
Tattoos         : 0
Piercings      : 8
Fav colour    :… https://t.co/8l86BfoWI2"
-1,The Music is HOT &amp; the beer COLD #Desperados2POINT0 #LosGarciaBrothers &amp; #MarcosOrozcoYgrupoRebelde JOIN me RAZA! https://t.co/X2gTm2VDlk
1,"egg: runny yolk mmm 
steak: medium rare mwa
milk: milk. all of it.
alcohol: yes. 
warm drink: i need all of them."
-1,Drinking a M-43 N.E. India Pale Ale  by @Oldnationbrew @ Matt &amp; Lindsey's Deck — https://t.co/ORRmJOyMQd
0,Drinking a Chaos Grid: The Final Course by @ModernTimesBeer @ Morey's Beer &amp; Cheese Shack — https://t.co/iunxeyd6Vv
1,Cut through the chorizo sausage brilliantly. Perfect match that quelled the fire. Auto erotic. - Drinking an Auto L… https://t.co/7kWh77pkoh
0,Drinking a Stickee Monkee (2017) by @FirestoneWalker @ Hillside Gardens — https://t.co/HRFcBzh9sP
0,#FerrariSpecial #TheBigDog - Drinking a Honeyspot Road IPA by @2RoadsBrewing @ The Bar  — https://t.co/iuYqgWMzqW
1,This is DELICIOUS! Tastes like something Grandma would bake! - Drinking a Smarty (Apple Pie) by @ingeniousbeer @ In… https://t.co/D3iqlMFSPa
0,Excelente. - Drinking a Holy Lift by @cerveceriaW at @doblemaltamx  — https://t.co/KkkX2F9QCj
0,Drinking a Jerimoon Pumpkin IPA by @Bier_Hoff @ Cross Life Tatuapé — https://t.co/7SNWHxvIxM
1,"It’s time for our first event of 2020! Our “Let’s Toast” wine glass painting party is Friday, January 24th from 6:3… https://t.co/aGNuYQttwV"
